0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000006 0.0000000018 0.0000000048 0.0000000125 0.0000000317 0.0000000782 0.0000001876 0.0000004370 0.0000009889 0.0000021744 0.0000046448 0.0000096390 0.0000194333 0.0000380636 0.0000724301 0.0001338981 0.0002404790 0.0004195914 0.0007112510 0.0011712949 0.0018739438 0.0029126877 0.0043982345 0.0064522317 0.0091957823 0.0127325267 0.0171272532 0.0223824736 0.0284168351 0.0350502092 0.0420003417 0.0488947636 0.0552992458 0.0607607894 0.0648597031 0.0672626325 0.0677672907 0.0663305725 0.0630746320 0.0582697370 0.0522972361 0.0455996755 0.0386270989 0.0317884785 0.0254152675 0.0197408978 0.0148965729 0.0109207650 0.0077779824 0.0053818057 0.0036177306 0.0023626072 0.0014989733 0.0009239390 0.0005532732 0.0003218718 0.0001819170 0.0000998873 0.0000532837 0.0000276137 0.0000139028 0.0000068003 0.0000032314 0.0000014918 0.0000006691 0.0000002915 0.0000001234 0.0000000508 0.0000000203 0.0000000079 0.0000000030 0.0000000011 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0003115122 0.0004447289 0.0006266066 0.0008713120 0.0011957260 0.0016194548 0.0021646375 0.0028554907 0.0037175389 0.0047764970 0.0060567927 0.0075797542 0.0093615282 0.0114108395 0.0137267481 0.0162965980 0.0190943758 0.0220797016 0.0251976570 0.0283796051 0.0315450893 0.0346048048 0.0374645288 0.0400297959 0.0422110064 0.0439285905 0.0451178152 0.0457328309 0.0457496041 0.0451674764 0.0440092071 0.0423194965 0.0401621239 0.0376159540 0.0347701624 0.0317190804 0.0285570725 0.0253738289 0.0222503864 0.0192561000 0.0164466834 0.0138633297 0.0115328328 0.0094685540 0.0076720344 0.0061350293 0.0048417454 0.0037710864 0.0028987463 0.0021990401 0.0016463998 0.0012165127 0.0008871095 0.0006384354 0.0004534568 0.0003178587 0.0002198930 0.0001501302 0.0001011588 0.0000672695 0.0000441482 0.0000285947 0.0000182784 0.0000115311 0.0000071793 0.0000044113 0.0000026751 0.0000016010 0.0000009456 0.0000005512 0.0000003171 0.0000001800 0.0000001009 0.0000000558 0.0000000304 0.0000000164 0.0000000087 0.0000000046 0.0000000024 0.0000000012 0.0000000006 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000010 0.0000000031 0.0000000096 0.0000000284 0.0000000808 0.0000002218 0.0000005856 0.0000014880 0.0000036383 0.0000085613 0.0000193871 0.0000422498 0.0000886076 0.0001788350 0.0003473516 0.0006492646 0.0011679111 0.0020217790 0.0033681657 0.0053999437 0.0083314600 0.0123705549 0.0176763875 0.0243071583 0.0321670526 0.0409661181 0.0502082251 0.0592190558 0.0672178593 0.0734250905 0.0771864268 0.0780861526 0.0760227822 0.0712278989 0.0642233764 0.0557279079 0.0465359861 0.0373974200 0.0289221688 0.0215256617 0.0154176629 0.0106271521 0.0070493891 0.0045001005 0.0027645791 0.0016344505 0.0009299303 0.0005091723 0.0002682963 0.0001360505 0.0000663928 0.0000311801 0.0000140919 0.0000061291 0.0000025654
0.0000876119 0.0001320887 0.0001964018 0.0002880071 0.0004165225 0.0005940889 0.0008356840 0.0011593390 0.0015861947 0.0021403276 0.0028482736 0.0037381856 0.0048385777 0.0061766400 0.0077761489 0.0096550507 0.0118228523 0.0142780102 0.0170055558 0.0199752255 0.0231403687 0.0264378772 0.0297893216 0.0331033823 0.0362795467 0.0392129091 0.0417997806 0.0439437049 0.0455614007 0.0465881209 0.0469819513 0.0467266490 0.0458327540 0.0443368669 0.0422991632 0.0397993776 0.0369316332 0.0337985816 0.0305053605 0.0271538600 0.0238377200 0.0206383786 0.0176223636 0.0148398825 0.0123246469 0.0100947653 0.0081544689 0.0064964014 0.0051042005 0.0039551259 0.0030225299 0.0022780256 0.0016932626 0.0012412741 0.0008974056 0.0006398638 0.0004499498 0.0003120457 0.0002134273 0.0001439659 0.0000957738 0.0000628364 0.0000406588 0.0000259462 0.0000163295 0.0000101356 0.0000062044 0.0000037457 0.0000022302 0.0000013096 0.0000007584 0.0000004331 0.0000002440 0.0000001355 0.0000000743 0.0000000401 0.0000000214 0.0000000112 0.0000000058 0.0000000030 0.0000000015 0.0000000007 0.0000000004 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000002 0.0000000003 0.0000000007 0.0000000014 0.0000000027 0.0000000052 0.0000000099 0.0000000188 0.0000000351 0.0000000647 0.0000001175 0.0000002107 0.0000003726 0.0000006501 0.0000011190 0.0000019002 0.0000031835 0.0000052618 0.0000085801 0.0000138031 0.0000219071 0.0000343021 0.0000529885 0.0000807548 0.0001214175 0.0001801025 0.0002635626 0.0003805166 0.0005419874 0.0007616062 0.0010558386 0.0014440770 0.0019485381 0.0025938998 0.0034066165 0.0044138650 0.0056420978 0.0071152133 0.0088523995 0.0108657534 0.0131578354 0.0157193585 0.0185272499 0.0215433316 0.0247138579 0.0279700985 0.0312300888 0.0344015662 0.0373859988 0.0400834906 0.0423982428 0.0442441603 0.0455501524 0.0462646721 0.0463590919 0.0458296065 0.0446974878 0.0430076664 0.0408257731 0.0382339118 0.0353255414 0.0321999126 0.0289565178 0.0256899789 0.0224857270 0.0194167210 0.0165413373 0.0139024427 0.0115275595 0.0094299502 0.0076103948 0.0060594156 0.0047597051 0.0036885453 0.0028200443 0.0021270736 0.0015828321 0.0011620181 0.0008416213 0.0006013763 0.0004239372 0.0002948374 0.0002022970 0.0001369373 0.0000914492 0.0000602510 0.0000391628 0.0000251136 0.0000158880 0.0000099165 0.0000061062 0.0000037094 0.0000022232 0.0000013145 0.0000007668 0.0000004413 0.0000002505 0.0000001403 0.0000000776 0.0000000423
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000003 0.0000000010 0.0000000037 0.0000000131 0.0000000439 0.0000001407 0.0000004293 0.0000012475 0.0000034526 0.0000091016 0.0000228535 0.0000546583 0.0001245165 0.0002701879 0.0005584359 0.0010993837 0.0020615512 0.0036822062 0.0062645726 0.0101518312 0.0156699323 0.0230387984 0.0322643306 0.0430383653 0.0546838734 0.0661809908 0.0762917953 0.0837708725 0.0876150910 0.0872841700 0.0828252484 0.0748618709 0.0644509364 0.0528528426 0.0412836368 0.0307155236 0.0217674798 0.0146936092 0.0094475405 0.0057860050 0.0033752691 0.0018754580 0.0009926025 0.0005003942 0.0002402800 0.0001098984 0.0000478777 0.0000198675 0.0000078527 0.0000029564
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000010 0.0000000049 0.0000000217 0.0000000904 0.0000003509 0.0000012716 0.0000042988 0.0000135597 0.0000399070 0.0001095834 0.0002807623 0.0006711687 0.0014970106 0.0031154378 0.0060494411 0.0109600906 0.0185274849 0.0292228695 0.0430064762 0.0590540842 0.0756608965 0.0904479633 0.1008862745 0.1049956956 0.1019570054 0.0923780472 0.0780955869 0.0616013193 0.0453376545 0.0311338785 0.0199485849 0.0119260084 0.0066524507 0.0034623507 0.0016813670 0.0007618250 0.0003220684 0.0001270400 0.0000467553 0.0000160553 0.0000051440 0.0000015377 0.0000004289 0.0000001116 0.0000000271 0.0000000061 0.0000000013 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000012 0.0000000024 0.0000000047 0.0000000092 0.0000000175 0.0000000330 0.0000000613 0.0000001124 0.0000002031 0.0000003619 0.0000006360 0.0000011025 0.0000018848 0.0000031779 0.0000052846 0.0000086671 0.0000140193 0.0000223648 0.0000351880 0.0000546025 0.0000835642 0.0001261297 0.0001877603 0.0002756637 0.0003991579 0.0005700320 0.0008028661 0.0011152605 0.0015279141 0.0020644812 0.0027511375 0.0036157888 0.0046868731 0.0059917368 0.0075546030 0.0093942034 0.0115211987 0.0139355712 0.0166242201 0.0195590244 0.0226956433 0.0259733047 0.0293157716 0.0326335902 0.0358276059 0.0387936041 0.0414278008 0.0436327956 0.0453235177 0.0464326629 0.0469151364 0.0467510949 0.0459473004 0.0445366580 0.0425759807 0.0401421940 0.0373273329 0.0342327843 0.0309632754 0.0276211002 0.0243010175 0.0210861527 0.0180451144 0.0152304008 0.0126780491 0.0104083748 0.0084275786 0.0067299540 0.0053004259 0.0041171703 0.0031541060 0.0023831047 0.0017758217 0.0013051035 0.0009459756 0.0006762453 0.0004767800 0.0003315287 0.0002273597 0.0001537784 0.0001025809 0.0000674881 0.0000437902 0.0000280231
0.0000013047 0.0000020803 0.0000032816 0.0000051211 0.0000079064 0.0000120761 0.0000182479 0.0000272791 0.0000403443 0.0000590294 0.0000854453 0.0001223607 0.0001733524 0.0002429694 0.0003369049 0.0004621649 0.0006272211 0.0008421284 0.0011185873 0.0014699260 0.0019109751 0.0024578114 0.0031273468 0.0039367471 0.0049026734 0.0060403540 0.0073625082 0.0088781643 0.0105914285 0.0125002840 0.0145955077 0.0168598037 0.0192672531 0.0217831697 0.0243644343 0.0269603530 0.0295140494 0.0319643599 0.0342481573 0.0363029897 0.0380698847 0.0394961459 0.0405379573 0.0411626181 0.0413502469 0.0410948320 0.0404045524 0.0393013416 0.0378197314 0.0360050559 0.0339111506 0.0315977055 0.0291274560 0.0265633930 0.0239661639 0.0213918078 0.0188899337 0.0165024096 0.0142625860 0.0121950383 0.0103157794 0.0086328640 0.0071472955 0.0058541325 0.0047437014 0.0038028230 0.0030159828 0.0023663860 0.0018368609 0.0014105905 0.0010716663 0.0008054752 0.0005989337 0.0004405948 0.0003206519 0.0002308672 0.0001644465 0.0001158834 0.0000807889 0.0000557206 0.0000380202 0.0000256653 0.0000171401 0.0000113243 0.0000074020 0.0000047865 0.0000030621 0.0000019380 0.0000012135 0.0000007517 0.0000004606 0.0000002793 0.0000001675 0.0000000994 0.0000000584 0.0000000339 0.0000000195 0.0000000111 0.0000000062 0.0000000035
0.0000000014 0.0000000030 0.0000000063 0.0000000128 0.0000000257 0.0000000508 0.0000000987 0.0000001889 0.0000003554 0.0000006579 0.0000011981 0.0000021464 0.0000037826 0.0000065578 0.0000111843 0.0000187645 0.0000309702 0.0000502842 0.0000803153 0.0001261959 0.0001950615 0.0002966045 0.0004436735 0.0006528736 0.0009450926 0.0013458585 0.0018854028 0.0025982961 0.0035225152 0.0046978255 0.0061634040 0.0079547064 0.0100996761 0.0126145134 0.0154993446 0.0187342341 0.0222760576 0.0260567655 0.0299835094 0.0339409668 0.0377959918 0.0414044551 0.0446198591 0.0473030463 0.0493321246 0.0506116302 0.0510799695 0.0507143342 0.0495325428 0.0475916010 0.0449831435 0.0418262648 0.0382585192 0.0344260364 0.0304737345 0.0265365295 0.0227322464 0.0191566855 0.0158810116 0.0129513707 0.0103904195 0.0082003087 0.0063665930 0.0048625461 0.0036534245 0.0027003267 0.0019634155 0.0014043905 0.0009881964 0.0006840351 0.0004657933 0.0003120239 0.0002056185 0.0001332957 0.0000850060 0.0000533290 0.0000329122 0.0000199815 0.0000119339 0.0000070115 0.0000040525 0.0000023042 0.0000012888 0.0000007092 0.0000003839 0.0000002044 0.0000001071 0.0000000552 0.0000000280 0.0000000139 0.0000000068 0.0000000033 0.0000000016 0.0000000007 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000022 0.0000000108 0.0000000481 0.0000002002 0.0000007740 0.0000027820 0.0000092938 0.0000288595 0.0000832985 0.0002234810 0.0005573146 0.0012918679 0.0027835223 0.0055748263 0.0103783651 0.0179592581 0.0288875327 0.0431912520 0.0600267720 0.0775458405 0.0931186590 0.1039393195 0.1078420494 0.1040067575 0.0932395332 0.0776968793 0.0601827116 0.0433315529 0.0290001746 0.0180409856 0.0104323591 0.0056074659 0.0028016362 0.0013011186 0.0005616697 0.0002253735 0.0000840585 0.0000291417 0.0000093908 0.0000028128 0.0000007831 0.0000002027 0.0000000487 0.0000000109 0.0000000023 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000022 0.0000000045 0.0000000092 0.0000000184 0.0000000361 0.0000000701 0.0000001337 0.0000002510 0.0000004639 0.0000008439 0.0000015110 0.0000026629 0.0000046192 0.0000078868 0.0000132538 0.0000219229 0.0000356919 0.0000571946 0.0000902099 0.0001400451 0.0002139911 0.0003218382 0.0004764240 0.0006941668 0.0009955159 0.0014052278 0.0019523580 0.0026698467 0.0035935807 0.0047608298 0.0062080056 0.0079677508 0.0100654591 0.0125154259 0.0153169355 0.0184506785 0.0218759545 0.0255291230 0.0293237154 0.0331525023 0.0368916307 0.0404067212 0.0435605739 0.0462219005 0.0482743271 0.0496248131 0.0502106409 0.0500042447 0.0490153609 0.0472902666 0.0449081893 0.0419752752 0.0386167555 0.0349681160 0.0311661321 0.0273405847 0.0236073320 0.0200632013 0.0167829293 0.0138181376 0.0111981290 0.0089321421 0.0070126147 0.0054189923 0.0041216517 0.0030855900 0.0022736277 0.0016489772 0.0011771292 0.0008270805 0.0005719863 0.0003893477 0.0002608577 0.0001720220 0.0001116551 0.0000713324 0.0000448549 0.0000277617 0.0000169121 0.0000101406 0.0000059847 0.0000034764 0.0000019877 0.0000011186 0.0000006196 0.0000003378 0.0000001813 0.0000000957 0.0000000498 0.0000000255 0.0000000128 0.0000000064 0.0000000031 0.0000000015 0.0000000007 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000016 0.0000000063 0.0000000238 0.0000000842 0.0000002825 0.0000008968 0.0000026948 0.0000076642 0.0000206301 0.0000525572 0.0001267244 0.0002891924 0.0006246148 0.0012768409 0.0024703639 0.0045236093 0.0078398834 0.0128598178 0.0199646185 0.0293351607 0.0407959841 0.0536967552 0.0668929772 0.0788705728 0.0880139581 0.0929587477 0.0929246993 0.0879172818 0.0787262372 0.0667216569 0.0535200040 0.0406319161 0.0291957847 0.0198552101 0.0127799770 0.0077855024 0.0044889411 0.0024496358 0.0012651999 0.0006184668 0.0002861362 0.0001252933 0.0000519256 0.0000203673 0.0000075610 0.0000026566 0.0000008834
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000011 0.0000000058 0.0000000295 0.0000001373 0.0000005883 0.0000023230 0.0000084489 0.0000283051 0.0000873473 0.0002482893 0.0006501172 0.0015680236 0.0034837135 0.0071295605 0.0134404857 0.0233399707 0.0373353206 0.0550141799 0.0746733032 0.0933668407 0.1075367731 0.1140929110 0.1115058792 0.1003862590 0.0832507121 0.0635972661 0.0447533131 0.0290099834 0.0173222556 0.0095278529 0.0048274535 0.0022530575 0.0009686259 0.0003835905 0.0001399284 0.0000470184 0.0000145530 0.0000041491 0.0000010896 0.0000002636 0.0000000587 0.0000000121 0.0000000023 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000004 0.0000000013 0.0000000039 0.0000000115 0.0000000329 0.0000000908 0.0000002418 0.0000006206 0.0000015356 0.0000036640 0.0000084292 0.0000186978 0.0000399908 0.0000824704 0.0001639851 0.0003143974 0.0005811948 0.0010359362 0.0017803807 0.0029502674 0.0047138813 0.0072621420 0.0107874734 0.0154505418 0.0213371655 0.0284118054 0.0364779214 0.0451575657 0.0539014178 0.0620353322 0.0688410234 0.0736588314 0.0759926595 0.0755940791 0.0725058812 0.0670545109 0.0597932361 0.0514097385 0.0426194636 0.0340674620 0.0262567372 0.0195124079 0.0139813804 0.0096595804 0.0064348055 0.0041331529 0.0025597428 0.0015285509 0.0008801002 0.0004885993 0.0002615424 0.0001349894 0.0000671777 0.0000322344 0.0000149135
