0.0000003496 0.0000005921 0.0000009906 0.0000016373 0.0000026738 0.0000043140 0.0000068767 0.0000108301 0.0000168512 0.0000259048 0.0000393441 0.0000590377 0.0000875244 0.0001281973 0.0001855147 0.0002652331 0.0003746511 0.0005228490 0.0007209008 0.0009820297 0.0013216719 0.0017574083 0.0023087218 0.0029965428 0.0038425481 0.0048681963 0.0060934998 0.0075355589 0.0092069141 0.0111138022 0.0132544341 0.0156174337 0.0181805956 0.0209101188 0.0237604603 0.0266749220 0.0295870336 0.0324227354 0.0351032914 0.0375487936 0.0396820497 0.0414325982 0.0427405592 0.0435600325 0.0438617699 0.0436349086 0.0428876205 0.0416466233 0.0399555947 0.0378726214 0.0354668888 0.0328148771 0.0299963513 0.0270904388 0.0241720569 0.0213089050 0.0185591729 0.0159700420 0.0135769886 0.0114038318 0.0094634198 0.0077588144 0.0062848161 0.0050296727 0.0039768282 0.0031065896 0.0023976229 0.0018282173 0.0013772878 0.0010251125 0.0007538211 0.0005476650 0.0003931078 0.0002787778 0.0001953236 0.0001352076 0.0000924693 0.0000624804 0.0000417100 0.0000275097 0.0000179259 0.0000115406 0.0000073405 0.0000046129 0.0000028639 0.0000017568 0.0000010646 0.0000006375 0.0000003771 0.0000002204 0.0000001273 0.0000000726 0.0000000409 0.0000000228 0.0000000125 0.0000000068 0.0000000037 0.0000000019 0.0000000010 0.0000000005
0.0026317483 0.0032435315 0.0039633792 0.0048016101 0.0057674242 0.0068683222 0.0081094831 0.0094931301 0.0110179157 0.0126783639 0.0144644102 0.0163610811 0.0183483501 0.0204012038 0.0224899412 0.0245807201 0.0266363453 0.0286172846 0.0304828777 0.0321926894 0.0337079475 0.0349929948 0.0360166794 0.0367536082 0.0371851937 0.0373004326 0.0370963725 0.0365782373 0.0357592051 0.0346598512 0.0333072891 0.0317340596 0.0299768319 0.0280749885 0.0260691694 0.0239998516 0.0219060296 0.0198240570 0.0177866910 0.0158223699 0.0139547371 0.0122024079 0.0105789647 0.0090931540 0.0077492501 0.0065475461 0.0054849314 0.0045555160 0.0037512647 0.0030626093 0.0024790154 0.0019894847 0.0015829811 0.0012487762 0.0009767136 0.0007573970 0.0005823093 0.0004438718 0.0003354557 0.0002513544 0.0001867289 0.0001375341 0.0001004345 0.0000727159 0.0000521975 0.0000371487 0.0000262126 0.0000183380 0.0000127194 0.0000087469 0.0000059637 0.0000040314 0.0000027019 0.0000017953 0.0000011828 0.0000007726 0.0000005003 0.0000003212 0.0000002045 0.0000001291 0.0000000808 0.0000000501 0.0000000308 0.0000000188 0.0000000114 0.0000000068 0.0000000040 0.0000000024 0.0000000014 0.0000000008 0.0000000005 0.0000000003 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000011 0.0000000022 0.0000000042 0.0000000080 0.0000000152 0.0000000282 0.0000000519 0.0000000940 0.0000001681 0.0000002968 0.0000005170 0.0000008889 0.0000015082 0.0000025255 0.0000041734 0.0000068061 0.0000109541 0.0000173987 0.0000272724 0.0000421887 0.0000644071 0.0000970370 0.0001442800 0.0002117096 0.0003065777 0.0004381329 0.0006179264 0.0008600687 0.0011813948 0.0016014835 0.0021424733 0.0028286152 0.0036855123 0.0047390074 0.0060137093 0.0075311796 0.0093078445 0.0113527418 0.0136652614 0.0162330700 0.0190304439 0.0220172320 0.0251386562 0.0283261103 0.0314990437 0.0345679274 0.0374381913 0.0400149172 0.0422079766 0.0439372318 0.0451373852 0.0457620688 0.0457868168 0.0452106551 0.0440561657 0.0423680174 0.0402100982 0.0376615051 0.0348117421 0.0317555316 0.0285876571 0.0253982201 0.0222686324 0.0192685640 0.0164539698 0.0138662038 0.0115321425 0.0094651600 0.0076667527 0.0061285888 0.0048347613 0.0037640478 0.0028920163 0.0021928649 0.0016409243 0.0012117994 0.0008831580 0.0006352017 0.0004508690 0.0003158309 0.0002183355 0.0001489565 0.0001002906
0.0014451393 0.0018285560 0.0022933923 0.0028511493 0.0035134446 0.0042915857 0.0051960582 0.0062359375 0.0074182427 0.0087472565 0.0102238441 0.0118448104 0.0136023375 0.0154835491 0.0174702461 0.0195388532 0.0216606086 0.0238020179 0.0259255775 0.0279907568 0.0299552109 0.0317761782 0.0334120007 0.0348236943 0.0359764860 0.0368412351 0.0373956564 0.0376252748 0.0375240530 0.0370946554 0.0363483316 0.0353044265 0.0339895474 0.0324364369 0.0306826200 0.0287689016 0.0267377994 0.0246319944 0.0224928784 0.0203592620 0.0182662991 0.0162446605 0.0143199747 0.0125125377 0.0108372748 0.0093039273 0.0079174270 0.0066784144 0.0055838558 0.0046277145 0.0038016354 0.0030956076 0.0024985778 0.0019989935 0.0015852633 0.0012461289 0.0009709482 0.0007498954 0.0005740859 0.0004356368 0.0003276754 0.0002443062 0.0001805497 0.0001322606 0.0000960364 0.0000691214 0.0000493130 0.0000348723 0.0000244440 0.0000169838 0.0000116969 0.0000079850 0.0000054032 0.0000036241 0.0000024095 0.0000015879 0.0000010372 0.0000006716 0.0000004310 0.0000002742 0.0000001729 0.0000001081 0.0000000670 0.0000000411 0.0000000250 0.0000000151 0.0000000090 0.0000000054 0.0000000031 0.0000000018 0.0000000011 0.0000000006 0.0000000003 0.0000000002 0.0000000001 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000013387 0.0000020327 0.0000030596 0.0000045655 0.0000067535 0.0000099035 0.0000143970 0.0000207481 0.0000296417 0.0000419807 0.0000589411 0.0000820365 0.0001131923 0.0001548275 0.0002099425 0.0002822108 0.0003760695 0.0004968024 0.0006506094 0.0008446525 0.0010870685 0.0013869374 0.0017541952 0.0021994803 0.0027339045 0.0033687417 0.0041150316 0.0049831017 0.0059820141 0.0071189545 0.0083985847 0.0098223885 0.0113880460 0.0130888781 0.0149134027 0.0168450449 0.0188620420 0.0209375737 0.0230401397 0.0251341945 0.0271810321 0.0291398978 0.0309692877 0.0326283804 0.0340785359 0.0352847829 0.0362172175 0.0368522342 0.0371735189 0.0371727453 0.0368499334 0.0362134490 0.0352796430 0.0340721536 0.0326209119 0.0309609102 0.0291308027 0.0271714174 0.0251242580 0.0230300725 0.0209275542 0.0188522310 0.0168355822 0.0149044048 0.0130804366 0.0113802277 0.0098152365 0.0083921202 0.0071131788 0.0059769121 0.0049786444 0.0041111797 0.0033654482 0.0027311181 0.0021971471 0.0017522614 0.0013853508 0.0010857798 0.0008436160 0.0006497840 0.0004961515 0.0003755611 0.0002818176 0.0002096412 0.0001545989 0.0001130205 0.0000819085 0.0000588467 0.0000419118 0.0000295918 0.0000207123 0.0000143716 0.0000098856 0.0000067410 0.0000045568 0.0000030537 0.0000020287 0.0000013360 0.0000008722 0.0000005645
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000006 0.0000000012 0.0000000024 0.0000000047 0.0000000092 0.0000000177 0.0000000335 0.0000000625 0.0000001150 0.0000002086 0.0000003730 0.0000006579 0.0000011441 0.0000019620 0.0000033176 0.0000055316 0.0000090945 0.0000147437 0.0000235688 0.0000371511 0.0000577442 0.0000885009 0.0001337485 0.0001993116 0.0002928724 0.0004243526 0.0006062860 0.0008541432 0.0011865504 0.0016253394 0.0021953528 0.0029239301 0.0038400071 0.0049727825 0.0063499353 0.0079954247 0.0099269579 0.0121532721 0.0146714376 0.0174644345 0.0204992888 0.0237260517 0.0270778741 0.0304723585 0.0338142680 0.0369995402 0.0399204182 0.0424713685 0.0445553486 0.0460899097 0.0470126018 0.0472851898 0.0468962813 0.0458621168 0.0442254443 0.0420525884 0.0394289924 0.0364536520 0.0332329448 0.0298743884 0.0264808327 0.0231455052 0.0199482179 0.0169528982 0.0142064712 0.0117389941 0.0095648455 0.0076847092 0.0060880655 0.0047559096 0.0036634500 0.0027825908 0.0020840628 0.0015391277 0.0011208329 0.0008048399 0.0005698762 0.0003978816 0.0002739237 0.0001859549
0.0000000014 0.0000000028 0.0000000057 0.0000000114 0.0000000223 0.0000000429 0.0000000815 0.0000001525 0.0000002811 0.0000005103 0.0000009124 0.0000016071 0.0000027881 0.0000047644 0.0000080197 0.0000132968 0.0000217159 0.0000349341 0.0000553555 0.0000863999 0.0001328330 0.0002011591 0.0003000641 0.0004408889 0.0006380945 0.0009096650 0.0012773757 0.0017668374 0.0024072168 0.0032305358 0.0042704598 0.0055605205 0.0071317643 0.0090098852 0.0112119789 0.0137431417 0.0165932143 0.0197340292 0.0231175475 0.0266752501 0.0303190783 0.0339440956 0.0374328802 0.0406614632 0.0435064370 0.0458526871 0.0476010819 0.0486754096 0.0490278857 0.0486426778 0.0475370848 0.0457602484 0.0433895315 0.0405249330 0.0372821035 0.0337846377 0.0301563572 0.0265142438 0.0229625632 0.0195885474 0.0164598112 0.0136234848 0.0111068861 0.0089194313 0.0070554180 0.0054972953 0.0042190641 0.0031895095 0.0023750481 0.0017420541 0.0012586112 0.0008956993 0.0006278756 0.0004335365 0.0002948618 0.0001975386 0.0001303545 0.0000847307 0.0000542496 0.0000342131 0.0000212535 0.0000130049 0.0000078384 0.0000046535 0.0000027213 0.0000015676 0.0000008894 0.0000004971 0.0000002736 0.0000001484 0.0000000793 0.0000000417 0.0000000216 0.0000000110 0.0000000055 0.0000000027 0.0000000013 0.0000000006 0.0000000003 0.0000000001
0.0000000052 0.0000000087 0.0000000146 0.0000000242 0.0000000397 0.0000000647 0.0000001044 0.0000001671 0.0000002651 0.0000004168 0.0000006496 0.0000010036 0.0000015369 0.0000023330 0.0000035105 0.0000052358 0.0000077406 0.0000113435 0.0000164775 0.0000237252 0.0000338614 0.0000479044 0.0000671771 0.0000933775 0.0001286586 0.0001757158 0.0002378801 0.0003192133 0.0004245991 0.0005598255 0.0007316470 0.0009478202 0.0012170985 0.0015491765 0.0019545710 0.0024444289 0.0030302521 0.0037235357 0.0045353174 0.0054756447 0.0065529707 0.0077735001 0.0091405091 0.0106536782 0.0123084727 0.0140956194 0.0160007216 0.0180040571 0.0200805960 0.0222002683 0.0243284957 0.0264269898 0.0284548005 0.0303695811 0.0321290190 0.0336923682 0.0350220061 0.0360849335 0.0368541338 0.0373097136 0.0374397578 0.0372408475 0.0367182089 0.0358854858 0.0347641472 0.0333825678 0.0317748352 0.0299793549 0.0280373309 0.0259912076 0.0238831529 0.0217536564 0.0196403074 0.0175767956 0.0155921689 0.0137103571 0.0119499588 0.0103242724 0.0088415398 0.0075053641 0.0063152570 0.0052672714 0.0043546752 0.0035686277 0.0028988258 0.0023340943 0.0018629023 0.0014737953 0.0011557387 0.0008983747 0.0006921987 0.0005286637 0.0004002244 0.0003003330 0.0002233973 0.0001647131 0.0001203799 0.0000872077 0.0000626226 0.0000445742
0.0000837592 0.0001130768 0.0001514919 0.0002014094 0.0002657324 0.0003479237 0.0004520622 0.0005828905 0.0007458480 0.0009470836 0.0011934409 0.0014924100 0.0018520384 0.0022807961 0.0027873888 0.0033805181 0.0040685869 0.0048593542 0.0057595445 0.0067744234 0.0079073536 0.0091593490 0.0105286498 0.0120103420 0.0135960481 0.0152737133 0.0170275122 0.0188378958 0.0206817939 0.0225329807 0.0243626042 0.0261398685 0.0278328521 0.0294094330 0.0308382849 0.0320899031 0.0331376129 0.0339585127 0.0345343055 0.0348519770 0.0349042841 0.0346900302 0.0342141098 0.0334873236 0.0325259700 0.0313512384 0.0299884328 0.0284660668 0.0268148755 0.0250667904 0.0232539267 0.0214076252 0.0195575889 0.0177311440 0.0159526495 0.0142430670 0.0126196943 0.0110960594 0.0096819612 0.0083836381 0.0072040436 0.0061432016 0.0051986170 0.0043657162 0.0036382941 0.0030089483 0.0024694843 0.0020112795 0.0016255982 0.0013038530 0.0010378119 0.0008197535 0.0006425731 0.0004998463 0.0003858557 0.0002955889 0.0002247118 0.0001695267 0.0001269186 0.0000942946 0.0000695221 0.0000508667 0.0000369334 0.0000266121 0.0000190289 0.0000135028 0.0000095084 0.0000066446 0.0000046079 0.0000031711 0.0000021657 0.0000014677 0.0000009871 0.0000006588 0.0000004364 0.0000002868 0.0000001871 0.0000001211 0.0000000778 0.0000000496
0.0000096514 0.0000143153 0.0000210304 0.0000306007 0.0000441015 0.0000629523 0.0000890037 0.0001246356 0.0001728675 0.0002374773 0.0003231233 0.0004354636 0.0005812633 0.0007684779 0.0010062997 0.0013051510 0.0016766083 0.0021332410 0.0026883492 0.0033555900 0.0041484854 0.0050798126 0.0061608874 0.0074007598 0.0088053537 0.0103765925 0.0121115625 0.0140017734 0.0160325786 0.0181828171 0.0204247345 0.0227242278 0.0250414404 0.0273317187 0.0295469079 0.0316369492 0.0335517068 0.0352429376 0.0366662965 0.0377832623 0.0385628679 0.0389831256 0.0390320583 0.0387082656 0.0380209912 0.0369896838 0.0356430833 0.0340178902 0.0321571052 0.0301081438 0.0279208398 0.0256454565 0.0233308120 0.0210226149 0.0187620839 0.0165849007 0.0145205189 0.0125918302 0.0108151623 0.0092005688 0.0077523572 0.0064697922 0.0053479131 0.0043784038 0.0035504609 0.0028516165 0.0022684800 0.0017873773 0.0013948740 0.0010781797 0.0008254387 0.0006259158 0.0004700937 0.0003496958 0.0002576522 0.0001880246 0.0001359043 0.0000972946 0.0000689894 0.0000484521 0.0000337040 0.0000232213 0.0000158464 0.0000107105 0.0000071701 0.0000047543 0.0000031223 0.0000020310 0.0000013085 0.0000008350 0.0000005277 0.0000003304 0.0000002048 0.0000001258 0.0000000765 0.0000000461 0.0000000275 0.0000000163 0.0000000095 0.0000000055
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000005 0.0000000010 0.0000000020 0.0000000041 0.0000000082 0.0000000163 0.0000000317 0.0000000609 0.0000001151 0.0000002141 0.0000003924 0.0000007084 0.0000012595 0.0000022053 0.0000038031 0.0000064590 0.0000108040 0.0000177983 0.0000288771 0.0000461432 0.0000726175 0.0001125523 0.0001718096 0.0002582973 0.0003824476 0.0005577039 0.0008009677 0.0011329375 0.0015782527 0.0021653431 0.0029258803 0.0038937315 0.0051033469 0.0065875484 0.0083747566 0.0104857671 0.0129302783 0.0157034541 0.0187828789 0.0221262994 0.0256705437 0.0293319550 0.0330085628 0.0365840585 0.0399334484 0.0429300517 0.0454533268 0.0473968639 0.0486758120 0.0492330195 0.0490432686 0.0481151684 0.0464905068 0.0442411308 0.0414636781 0.0382726995 0.0347928521 0.0311509023 0.0274682438 0.0238545274 0.0204028294 0.0171865868 0.0142583257 0.0116500308 0.0093748703 0.0074299025 0.0057993671 0.0044581813 0.0033753164 0.0025168126 0.0018482764 0.0013367881 0.0009522212 0.0006680250 0.0004615590 0.0003140808 0.0002104918 0.0001389340 0.0000903153 0.0000578221 0.0000364591 0.0000226411 0.0000138474 0.0000083410 0.0000049482 0.0000028911 0.0000016636 0.0000009428 0.0000005262 0.0000002893 0.0000001566 0.0000000835 0.0000000438 0.0000000227 0.0000000116
0.0000102647 0.0000151520 0.0000221564 0.0000320946 0.0000460543 0.0000654654 0.0000921845 0.0001285902 0.0001776897 0.0002432320 0.0003298249 0.0004430476 0.0005895512 0.0007771356 0.0010147903 0.0013126834 0.0016820848 0.0021352069 0.0026849502 0.0033445424 0.0041270657 0.0050448732 0.0061089044 0.0073279180 0.0087076722 0.0102500915 0.0119524688 0.0138067574 0.0157990136 0.0179090461 0.0201103273 0.0223702083 0.0246504652 0.0269081858 0.0290969802 0.0311684800 0.0330740619 0.0347667145 0.0362029510 0.0373446590 0.0381607789 0.0386287067 0.0387353345 0.0384776606 0.0378629296 0.0369082942 0.0356400200 0.0340922850 0.0323056502 0.0303252972 0.0281991393 0.0259759143 0.0237033668 0.0214266086 0.0191867333 0.0170197370 0.0149557726 0.0130187433 0.0112262182 0.0095896354 0.0081147457 0.0068022397 0.0056485002 0.0046464211 0.0037862404 0.0030563424 0.0024439933 0.0019359861 0.0015191779 0.0011809166 0.0009093562 0.0006936702 0.0005241749 0.0003923770 0.0002909613 0.0002137327 0.0001555288 0.0001121128 0.0000800577 0.0000566312 0.0000396837 0.0000275469 0.0000189426 0.0000129035 0.0000087073 0.0000058205 0.0000038543 0.0000025283 0.0000016429 0.0000010576 0.0000006744 0.0000004260 0.0000002666 0.0000001652 0.0000001015 0.0000000617 0.0000000372 0.0000000222 0.0000000131 0.0000000077
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000003 0.0000000007 0.0000000015 0.0000000029 0.0000000058 0.0000000113 0.0000000219 0.0000000416 0.0000000779 0.0000001437 0.0000002616 0.0000004692 0.0000008296 0.0000014457 0.0000024833 0.0000042044 0.0000070163 0.0000115411 0.0000187118 0.0000299030 0.0000471026 0.0000731318 0.0001119175 0.0001688187 0.0002510000 0.0003678391 0.0005313403 0.0007565165 0.0010616829 0.0014685950 0.0020023502 0.0026909696 0.0035645799 0.0046541321 0.0059896281 0.0075978690 0.0094998019 0.0117076060 0.0142217307 0.0170281557 0.0200961833 0.0233770856 0.0268038983 0.0302925874 0.0337447017 0.0370514864 0.0400992725 0.0427758030 0.0449770190 0.0466137437 0.0476176678 0.0479460770 0.0475848666 0.0465495465 0.0448841364 0.0426580611 0.0399613517 0.0368986134 0.0335823234 0.0301260540 0.0266381817 0.0232165518 0.0199444319 0.0168879305 0.0140949003 0.0115952038 0.0094021153 0.0075145601 0.0059198725 0.0045967611 0.0035182145 0.0026541379 0.0019735833 0.0014464992 0.0010449890 0.0007441081 0.0005222652 0.0003613075 0.0002463733 0.0001655926
0.0000190739 0.0000310295 0.0000497006 0.0000783794 0.0001217011 0.0001860543 0.0002800514 0.0004150385 0.0006056083 0.0008700573 0.0012307124 0.0017140284 0.0023503479 0.0031732112 0.0042181160 0.0055206569 0.0071140304 0.0090259597 0.0112751877 0.0138677785 0.0167935587 0.0200230995 0.0235056682 0.0271685608 0.0309181427 0.0346427929 0.0382177518 0.0415116612 0.0443943631 0.0467453363 0.0484620173 0.0494672116 0.0497148479 0.0491934795 0.0479271618 0.0459736117 0.0434198457 0.0403757562 0.0369662846 0.0333229679 0.0295756491 0.0258450650 0.0222368725 0.0188374675 0.0157117317 0.0129026323 0.0104324260 0.0083051030 0.0065096472 0.0050236873 0.0038171608 0.0028556897 0.0021034601 0.0015254931 0.0010892785 0.0007658086 0.0005300957 0.0003612776 0.0002424267 0.0001601668 0.0001041879 0.0000667290 0.0000420789 0.0000261257 0.0000159707 0.0000096124 0.0000056963 0.0000033236 0.0000019093 0.0000010799 0.0000006014 0.0000003297 0.0000001780 0.0000000946 0.0000000495 0.0000000255 0.0000000129 0.0000000065 0.0000000032 0.0000000015 0.0000000007 0.0000000003 0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000001 0.0000000003 0.0000000005 0.0000000011 0.0000000021 0.0000000041 0.0000000077 0.0000000146 0.0000000270 0.0000000494 0.0000000892 0.0000001591 0.0000002799 0.0000004863 0.0000008339 0.0000014115 0.0000023582 0.0000038889 0.0000063304 0.0000101715 0.0000161318 0.0000252541 0.0000390240 0.0000595222 0.0000896141 0.0001331750 0.0001953522 0.0002828545 0.0004042567 0.0005702964 0.0007941330 0.0010915286 0.0014809018 0.0019832007 0.0026215390 0.0034205447 0.0044053811 0.0056004248 0.0070276112 0.0087044987 0.0106421427 0.0128429168 0.0152984540 0.0179879099 0.0208767622 0.0239163484 0.0270443087 0.0301860428 0.0332572069 0.0361671801 0.0388233328 0.0411358306 0.0430226362 0.0444143240 0.0452583154 0.0455221751 0.0451956791 0.0442914726 0.0428442568 0.0409085794 0.0385554231 0.0358678908 0.0329363518 0.0298534438 0.0267093100 0.0235874062 0.0205611306 0.0176914358 0.0150254834 0.0125963033 0.0104233434 0.0085137377 0.0068640867 0.0054625387 0.0042909709 0.0033271003 0.0025463933 0.0019236867 0.0014344733 0.0010558442 0.0007671080 0.0005501263 0.0003894194 0.0002720959 0.0001876617
